Accident_ID,Accident_Type_Code,Adverse_Weather_Metric,Cabin_Temperature,Control_Metric,Days_Since_Inspection,Max_Elevation,Safety_Score,Total_Safety_Complaints,Turbulence_In_gforces,Violations
3331,5,0.0213514007537023,82.03,53.281677301731996,16,32666.809391351202,30.8219178082192,6,0.39508907320591397,1
3333,7,0.00401669100153598,80.31,61.2579762989973,12,44189.1782903536,55.9360730593607,0,0.44413342949873796,3
3337,2,0.170460593515575,81.18,42.023701002734704,16,11344.0221880675,29.2694063926941,9,0.47370429138117603,3
3344,2,0.47026964284866707,83.53,78.07657247037379,10,34747.026456126405,62.328767123287705,0,0.26815073927154703,1
3359,7,0.000763558904105058,85.22,80.0364630811304,16,14087.1313421428,41.324200913242,2,0.32152253876667897,1
3369,7,0.00189626987285492,83.01,67.4111212397448,21,18802.5910422903,0.0,14,0.29591849981969,2
3372,7,0.00380218078016251,85.61,71.19416590701921,12,46726.1664377831,67.1232876712329,4,0.23894049765596803,2
3373,5,0.0290220099112873,82.82,51.0483135824977,10,44574.062723115196,49.5890410958904,38,0.377418680129823,3
3374,5,0.0167388458320566,78.64,75.70647219690059,7,24792.9284845235,69.77168949771689,0,0.354699603317706,1
3384,4,0.0779064153544415,78.15,78.669097538742,15,42485.506454896,32.9223744292237,2,0.298442841687703,4
3385,2,0.355420403084884,77.8,63.5824977210575,13,26284.088679362,38.584474885844706,0,0.33270176703930704,2
3395,4,0.0342021971190433,77.05,63.2634457611668,8,18924.379770140702,78.44748858447491,13,0.321883159033537,2
3399,6,0.0103372525612122,80.54,61.485870556062004,19,40233.9092796223,31.324200913242002,8,0.317916336098088,2
3401,6,0.00957553756891347,82.53,66.3172288058341,13,41899.6328628165,62.328767123287705,4,0.45639451857194396,3
3406,3,0.10424594237075399,81.9,62.2607110300821,10,20692.5240026338,50.7762557077626,29,0.302770284890011,0
3410,1,0.846123588623723,79.76,53.96536007292621,8,23000.0237558642,45.5707762557078,8,0.510848178867652,1
3420,2,0.38387327253662695,78.36,63.947128532361,12,28399.8813364871,55.7534246575342,6,0.39400721240533704,2
3422,2,0.351388022143726,86.43,57.155879671832295,12,26042.993443037798,57.7625570776256,2,0.441609087630725,2
3428,6,0.009890656392419959,79.39,64.94986326344579,15,41851.1444604899,32.4657534246575,4,0.395810313739632,2
3431,4,0.0492519989432694,80.22,85.7793983591614,8,26663.960835205402,44.20091324200911,19,0.311425171294627,1
3434,5,0.0257876732003757,78.84,50.27347310847771,16,37796.2166893699,54.109589041095894,3,0.319719437432383,3
3436,3,0.170645148830517,78.8,68.5050136736554,10,34501.86147776,49.5890410958904,3,0.377418680129823,2
3440,5,0.0362715401061526,79.37,55.651777575205095,17,52015.794424162596,47.5342465753425,22,0.39148287053732395,2
3443,4,0.0675554068466956,79.25,55.742935278031,14,37014.2169525702,26.3470319634703,2,0.31935881716552506,3
3451,1,1.2397692662318898,78.78,70.464904284412,18,33776.6521906592,24.383561643835602,0,0.330898665705012,1
3454,2,0.32027988491437104,78.62,69.64448495897899,18,23686.263890016602,46.894977168949794,1,0.205042192571222,1
3455,6,0.00743860219406398,79.36,78.3956244302644,12,30586.407239901,42.3744292237443,4,0.232088712585647,1
3456,3,0.274062713800626,78.03,72.151321786691,14,58976.8520255293,35.0228310502283,1,0.31935881716552506,2
3462,3,0.15654304770817998,80.76,77.1649954421149,11,31750.404675562,47.71689497716889,6,0.24218608005769898,1
3463,2,0.45649452276039204,79.13,42.023701002734704,9,33595.0106061457,64.9315068493151,9,0.7546274792643342,2
3464,7,0.0029049188543348397,79.49,72.24247948951691,16,31108.8785742791,42.328767123287705,15,0.41420194734944105,2
3470,5,0.0101667407392639,84.49,73.6554238833182,9,15868.4439388883,64.88584474885839,5,0.334144248106743,0
3477,6,0.00689968603583597,81.08,80.4466727438469,14,26266.3679590952,34.8401826484018,5,0.322965019834114,0
3485,4,0.0979063303069243,74.74,39.7447584320875,12,52783.6699929497,41.9178082191781,3,0.42898737829066,1
3486,3,0.0959492507511792,83.73,53.600729261622604,12,19021.9225904626,42.4200913242009,15,0.477671114316625,2
3489,7,0.00307977328659493,81.79,82.04193254329991,12,35353.918987519,43.607305936073,5,0.33811107104219196,1
3490,3,0.0753155639194272,81.56,72.33363719234279,11,14632.5824363256,45.9817351598173,3,0.378139920663541,2
3501,3,0.14851492100275301,80.33,51.640838650866,15,29697.5297062335,33.1050228310502,2,0.51156941940137,1
3503,3,0.15210902545666,77.16,46.353691886964505,15,30389.3208866958,22.7853881278539,6,0.438724125495853,1
3510,4,0.0853014481204111,79.68,86.5998176845944,12,46540.2467885055,68.2648401826484,1,0.17366822935449,2
3517,1,1.54658153040591,75.25,71.3764813126709,19,41709.0152758443,6.575342465753419,5,0.19710854670032502,1
3518,1,2.36537839986842,82.31,49.6809480401094,18,57545.396864438895,33.607305936073104,1,0.6962069960331769,2
3525,4,0.0506966465888808,88.57,75.47857793983592,13,27720.603925686402,29.0867579908676,11,0.30168842408943397,1
3526,2,0.552718044217156,87.79,83.8195077484048,14,40622.7292936029,46.98630136986301,17,0.28906671474936896,2
3530,2,0.423848265485375,77.42,45.5332725615314,16,31355.613492598197,17.7168949771689,16,0.508684457266498,4
3532,2,0.529397252616345,77.36,65.1321786690975,16,39026.4667196472,42.4657534246575,10,0.35614208438514205,0
3546,7,0.00219345580164505,78.74,75.5241567912489,12,26150.179721422202,66.2100456621004,0,0.24579228272628895,2
3548,4,0.0644470101331862,81.96,82.5432999088423,15,34791.7595740731,31.278538812785396,2,0.17438946988820703,2
3568,3,0.162085006509895,78.23,79.39835916134909,14,32547.5858221591,37.808219178082204,4,0.222351965380454,3
3571,3,0.15696186288629502,80.0,50.5925250683683,10,31639.1855021958,49.0867579908676,0,0.411316985214569,1
3573,1,1.9774093051959398,79.35,54.922515952598,17,55934.468569702,14.5205479452055,2,0.47911359538406,2
3577,4,0.0562028167670757,78.61,72.8350045578852,7,30465.089991741603,46.3470319634703,2,0.262020194734944,3
3587,2,0.775872856375072,79.45,59.9817684594348,14,57329.6806139297,49.315068493150704,10,0.335947349441038,2
3596,1,1.5316165351055901,77.75,74.88605287146758,11,42078.734339079,58.4474885844749,1,0.306015867291742,3
3604,3,0.18316911790856302,78.84,84.0018231540565,10,36748.2703672973,51.689497716895,1,0.2201882437793,2
3606,6,0.00482966112605034,79.82,64.17502278942571,7,19741.7634970146,82.7853881278539,0,0.462525063108547,1
3613,7,0.0037065223236000203,79.68,78.7602552415679,12,39422.7956136891,67.6712328767123,3,0.31214641182834496,3
3620,3,0.202521398591503,79.06,43.80127620783961,14,40671.275067023904,24.383561643835602,11,0.6756516408222141,1
3632,2,0.524672844334628,80.64,84.68550592525071,12,39009.047905417596,55.890410958904106,0,0.18448683736025895,3
3638,1,1.7819138386816697,80.19,39.6991795806746,16,48855.489824051605,30.0,9,0.759315542733501,2
3640,3,0.0578625828464421,82.07,70.5560619872379,21,12642.682015181299,12.648401826484001,0,0.29123043635052304,2
3643,1,0.8729172766288531,78.97,53.5095715587967,10,23797.3487466829,39.8173515981735,3,0.24579228272628895,2
3644,3,0.216076014176458,84.48,66.362807657247,11,43276.564582851,46.4840182648402,1,0.331980526505589,2
3645,5,0.0139893150588248,82.39,62.853236098450296,15,20584.3239850503,22.7397260273973,7,0.288345474215651,2
3648,1,1.74851946088815,78.86,69.5077484047402,12,47572.0590615232,31.8264840182648,5,0.276084385142445,4
3657,2,0.5343435115070689,80.26,52.415679124886104,18,39434.2561052846,33.607305936073104,12,0.42718427695636496,3
3665,3,0.18690900082285397,81.58,62.57976298997271,15,37550.3987735086,34.429223744292194,5,0.427544897223224,1
3670,3,0.11013412211354302,77.9,53.5095715587967,12,22169.208595891498,54.794520547945204,2,0.49389902632527904,3
3674,3,0.134002354033588,76.73,72.06016408386509,8,27093.5445642043,57.1689497716895,3,0.38030364226469504,2
3686,4,0.0167141370542601,77.62,60.20966271649961,8,10571.2705834972,44.84018264840179,22,0.584054093040028,3
3687,4,0.039778086972713,78.44,85.9617137648131,12,21718.099605676398,31.0958904109589,25,0.25769275153263604,2
3692,2,0.494990146588943,78.46,81.0391978122151,16,36065.2085271643,42.0091324200913,6,0.281133068878471,2
3694,6,0.00831088754460274,81.9,65.22333637192351,8,36056.3247444592,44.4748858447489,19,0.334865488640461,2
3698,7,0.00315344106974265,87.89,69.1431175934367,10,33523.702338797404,73.5159817351598,19,0.315752614496934,4
3701,1,0.6516237432438571,81.98,56.9279854147676,11,17085.519518908503,36.2100456621005,1,0.4906534439235479,4
3725,4,0.0489136113446081,79.56,67.5934366453965,8,26636.768566061,44.566210045662096,0,0.251922827262892,4
3728,3,0.14235881096008,78.21,70.464904284412,15,28395.0640096999,34.474885844748805,2,0.251922827262892,1
3729,2,0.5147322431834871,77.78,61.2579762989973,10,38165.4207238734,60.273972602739704,0,0.438724125495853,2
3733,3,0.13755041769625198,82.19,78.714676390155,10,27627.7399343795,49.36073059360729,0,0.315391994230076,1
3743,2,0.619279392671491,77.56,73.4275296262534,15,45645.0096876542,33.1506849315068,2,0.22595816804904398,0
3746,4,0.040415074784272004,82.2,46.03463992707379,14,22647.260904156097,23.561643835616398,0,0.599921384781825,3
3747,6,0.00443320081094456,85.11,59.2980856882407,13,19754.5812375961,39.4520547945205,3,0.368763793725207,3
3748,5,0.0213757507668136,77.74,78.5779398359162,8,32088.979250442797,55.890410958904106,9,0.20432095203750503,3
3749,2,0.43676519148166204,80.24,59.9361896080219,17,32230.500067409,39.4520547945205,1,0.434396682293545,2
3752,6,0.0108306048672192,76.33,66.9097538742024,13,43870.357040907,27.8538812785388,5,0.298803461954562,2
3760,2,0.36049766480703793,80.25,53.09936189608021,9,26687.6997953238,52.3744292237443,2,0.381385503065272,3
3761,6,0.0100821045279495,78.59,62.5341841385597,16,37519.0138460733,18.949771689497698,12,0.38030364226469504,3
3762,4,0.0664963794143816,84.11,69.1431175934367,9,36281.1594419216,42.2374429223744,3,0.396892174540209,1
3765,1,1.4435309546179598,79.78,63.8559708295351,14,39152.4251532383,24.8858447488584,1,0.401580238009376,3
3767,2,0.35528294208327504,77.29,58.5232452142206,16,26210.1922272661,53.1963470319635,4,0.20432095203750503,3
3775,2,0.5246591592173211,76.92,70.464904284412,18,38759.5190713265,35.9817351598173,14,0.19819040750090197,3
3780,6,0.00623447084626441,78.53,70.6927985414767,8,24664.528930302797,55.79908675799089,2,0.40302271907681203,3
3790,2,0.5768310721770981,81.55,72.4247948951687,11,42766.6389720871,48.082191780821894,1,0.342077893977641,2
3794,1,1.67536847267879,84.32,78.2588878760255,13,46445.709096156905,30.3196347031963,10,0.243989181391994,1
3795,2,0.27577871914119106,86.39,55.1504102096627,4,20204.6489775497,77.6712328767123,10,0.472622430580599,1
3806,3,0.174775775733067,79.64,46.2625341841386,12,35104.391169772796,53.287671232876704,0,0.510848178867652,1
3807,1,0.9051847038624209,83.21,66.6362807657247,19,24518.1578134564,21.9178082191781,4,0.368403173458348,3
3809,3,0.15489522922000698,83.72,56.1531449407475,10,30954.2711727206,49.726027397260296,1,0.556646952758745,2
3810,2,0.44229026351709405,77.64,77.6663628076573,12,32690.625773518397,65.4337899543379,15,0.258774612333213,2
3811,1,1.35648446678775,77.55,52.142206016408394,11,36925.0352582009,47.9908675799087,10,0.48848972232239396,3
3812,6,0.010108419161522,79.22,57.5660893345488,10,38068.070405300095,48.3561643835616,26,0.427905517490083,1
3818,2,0.225648056800934,85.07,73.4731084776664,18,17090.3155124177,35.388127853881294,0,0.4185293905517489,1
3820,6,0.00836228442802542,77.74,56.0619872379216,12,36923.5447216712,56.25570776255711,18,0.38823728813559294,3
3821,4,0.0255489502130423,78.21,82.04193254329991,14,13945.5728661169,23.6986301369863,6,0.31719509556437103,2
3827,1,0.7410000858734129,78.67,67.36554238833179,17,20181.4921511155,38.401826484018294,23,0.409513883880274,0
3835,3,0.128896401917114,78.06,72.4247948951687,15,25722.528024218398,34.7488584474886,3,0.31214641182834496,1
3836,3,0.156147792298604,80.49,62.944393801276206,14,31239.8537935055,36.5753424657534,10,0.32801370357014,2
3839,3,0.132616661769745,79.99,74.0200546946217,13,26632.0129708879,39.726027397260296,2,0.250119725928597,1
3841,7,0.0018987488455063301,86.4,60.665451230628996,13,21414.3774902233,64.20091324200911,20,0.362272628921745,2
3842,4,0.102535145756963,77.42,66.1349134001823,12,53751.55781739941,30.3196347031963,6,0.30998269022719105,1
3845,1,0.7176306637004479,82.13,50.1823154056518,9,19662.846046713,39.726027397260296,3,0.484522899386945,3
3854,2,0.610441182645266,79.76,94.0747493163172,13,45176.8326191203,41.1415525114155,5,0.23100685178507,1
3855,3,0.248870117845611,78.59,66.7274384685506,15,50402.88104913691,33.470319634703195,1,0.386434186801298,1
3856,4,0.0525367024728564,78.42,76.9826800364631,15,28852.4655752009,20.1826484018265,0,0.29447601875225393,3
3863,3,0.174017804712837,79.93,72.926162260711,12,34987.9832316897,44.0639269406393,4,0.404465200144248,1
3865,6,0.00701608590015726,80.61,52.3245214220602,13,27520.4924785671,40.86757990867579,0,0.323325640100974,1
3878,7,0.00209934289166878,86.58,62.944393801276206,15,23226.5720302617,22.9680365296804,7,0.482359177785791,0
3887,2,0.48369584645779,83.21,57.247037374658206,10,35580.6487001058,62.283105022831,5,0.47370429138117603,3
3888,2,0.16749854389415697,77.99,52.2333637192343,12,12502.181754700901,30.1369863013699,0,0.42177497295348,2
3889,1,1.01750757171657,77.88,69.8723792160438,9,27841.6283092526,42.5114155251142,3,0.463967544175982,2
3892,4,0.05298780403596,81.61,82.04193254329991,12,28923.9155737944,54.246575342465704,3,0.31719509556437103,3
3897,6,0.0078701384699587,77.93,75.25068368277121,8,32932.7239225323,55.890410958904106,9,0.168258925351605,3
3911,6,0.00645292114033313,80.9,74.74931631722879,14,26096.541229040602,37.5342465753425,2,0.368403173458348,3
3912,6,0.0047923018675796,76.37,66.22607110300821,15,18675.6384579321,58.0365296803653,7,0.426823656689506,4
3914,7,0.00157999699052863,78.92,76.02552415679129,20,19804.4945726575,41.689497716895,9,0.38823728813559294,2
3928,2,0.305041894227416,79.58,64.35733819507749,10,22671.8172128642,63.3333333333333,0,0.448460872701046,2
3929,2,0.46023493651891606,83.07,55.651777575205095,14,33952.37373937,48.2648401826484,20,0.438002884962135,1
3933,4,0.0607835994251368,75.09,70.1458523245214,10,33573.269939903505,60.273972602739704,0,0.37958240173097707,2
3941,6,0.0100243730139918,84.48,63.8559708295351,12,38448.981910613504,42.191780821917796,0,0.284739271547061,3
3943,3,0.18422469573338798,76.86,65.0865998176846,14,37010.443157916096,47.1232876712329,0,0.364796970789758,2
3954,2,0.37567404024528006,81.49,64.8131267092069,10,27917.302583583598,60.0,0,0.322604399567255,2
3960,1,1.5073458936192399,78.13,72.7438468550593,10,41139.7992021811,61.2785388127854,3,0.3900403894698879,1
3962,4,0.0435847572179465,76.25,71.6043755697357,5,24054.1636363124,54.5205479452055,6,0.302409664623152,2
3965,4,0.0503844630892246,76.64,74.06563354603459,16,27416.394748810897,17.442922374429198,4,0.250480346195456,1
3967,6,0.0106194795625679,81.63,74.0200546946217,12,42777.4259397778,41.1415525114155,3,0.474786152181753,1
3968,3,0.135825197385825,81.39,68.1859617137648,13,27412.2647189097,40.7762557077626,0,0.24146483952398104,3
3980,7,0.0010359524358996301,83.73,69.37101185050139,8,14552.7349096771,46.027397260274,20,0.462525063108547,3
3987,4,0.0251115583460465,78.77,70.464904284412,7,13224.335516405401,49.5890410958904,2,0.32368626036783194,2
3989,4,0.0656931235224539,80.09,75.75205104831359,14,35394.721436742795,23.6529680365297,7,0.24795600432744297,3
3990,3,0.21102920894167698,77.44,56.563354603464,20,42476.368666169,28.949771689497698,13,0.47370429138117603,2
3997,5,0.0308649763064576,86.36,48.49589790337279,12,47102.061741995996,56.5753424657534,44,0.448460872701046,1
4000,1,1.19173458023308,80.98,81.22151321786691,18,32301.8190911345,23.6529680365297,0,0.224876307248467,1
4002,4,0.0454098325116744,79.99,71.1030082041933,15,25252.7452231213,20.4566210045662,2,0.206484673638658,3
4006,1,1.1636590452314899,80.86,67.4111212397448,23,31491.27635949,2.64840182648402,5,0.46973746844572706,2
4007,1,1.5311369942856399,78.55,64.3117593436645,15,41598.3759461506,22.0091324200913,5,0.32116191849982,2
4019,4,0.0707649496204491,79.77,73.1540565177758,6,38773.038880987995,52.1917808219178,20,0.24218608005769898,3
4024,4,0.0728604655906755,77.86,61.5314494074749,15,39453.1956384473,21.5981735159817,13,0.566023079697079,1
4026,3,0.146630034655966,79.12,54.968094804010896,15,29541.1841118771,33.8356164383562,2,0.442330328164443,0
4027,4,0.0429126961660558,78.56,72.151321786691,10,23420.209906519398,39.5890410958904,0,0.29555787955283,3
4032,5,0.0175108013766839,79.33,73.1084776663628,11,24211.3595104184,34.337899543379,12,0.26851135953840605,3
4039,7,0.0031312676073089,82.98,58.38650865998179,21,33289.1776385925,26.986301369863,2,0.560974395961053,1
4040,3,0.13784167916210902,82.49,76.66362807657251,12,27627.7399343795,43.7899543378995,3,0.305294626758024,4
4047,6,0.00873794417837618,81.64,57.8395624430264,14,37158.0803037881,23.1050228310502,16,0.399416516408222,0
4048,4,0.0658941965718222,82.23,72.0145852324522,9,35976.202143689,41.1872146118721,0,0.40771078254597903,4
4049,7,0.0036732736102859796,80.0,54.649042844120295,14,40677.5102914524,59.634703196347,0,0.496423368193292,3
4050,2,0.577778976533685,79.31,63.4457611668186,8,42674.1929421019,68.7671232876712,11,0.22523692751532604,2
4061,3,0.14680762240352,80.54,87.6481312670921,7,29583.6674013133,61.232876712328796,1,0.21766390191128698,3
4062,2,0.3650690447187921,79.94,86.5998176845944,10,26920.037175243102,61.7351598173516,1,0.249759105661738,1
